customer_id,tenure_z,usage_z,churned
K00098,0.657,0.205,1
K00435,0.973,-1.558,1
K00482,-0.704,-0.243,0
K00484,1.044,-0.041,1
K00333,0.455,0.869,0
K00464,-1.133,0.016,0
K00507,-0.009,0.644,1
K00497,-0.034,-0.316,1
K00145,2.056,0.137,1
K00372,-0.893,-1.237,1
K00022,-1.518,-1.084,0
K00164,0.635,0.408,1
K00489,0.376,-2.058,1
K00412,0.026,0.087,0
K00220,2.193,0.149,1
K00327,-0.592,0.025,0
K00080,-1.242,0.028,1
K00408,-0.147,-1.064,1
K00403,-0.272,-1.26,1
K00453,-0.1,-0.397,1
K00361,0.345,0.019,0
K00447,1.149,-1.067,1
K00346,-0.663,-0.186,0
K00418,-1.369,0.355,0
K00465,-1.484,-0.559,1
K00425,-0.821,-0.555,1
K00487,-1.173,-1.209,0
K00148,0.532,3.17,0
K00358,0.817,-2.139,1
K00419,1.956,0.54,0
K00028,0.713,1.22,0
K00501,1.157,1.505,1
K00414,0.222,0.022,1
K00050,0.508,-0.502,1
K00446,0.884,1.41,0
K00443,-0.557,2.102,0
K00415,-0.758,-0.13,1
K00244,-2.141,-0.65,0
K00505,0.075,1.026,0
